DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",40.74541521072388,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2462.779691992235,0.362548752777201,3240.1686806051575,0.2765643299351709,0.3109551029340333,1.6731468625993313,0.15384615384615385
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",40.81841516494751,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2593.818863272988,0.3286313530846664,3292.3451966362636,0.2649642033834103,0.2823833533795967,2.1449679662244736,0.0
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",40.892415285110474,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2625.2562641442737,0.3204942832281933,3333.1630298514524,0.2550211481337835,0.27687011881320067,2.1020686925834164,0.0
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",40.96641540527344,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2613.819647473492,0.3234544690639395,3202.596657043005,0.28670049896979477,0.279858643242453,2.2382021395475395,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.04141569137573,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2453.5120892448253,0.3649475239499984,2917.0282411730122,0.34665984692019236,0.3142171220133928,2.105351068424867,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.11941599845886,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2452.8895226156956,0.3651086653933473,2916.9860272146043,0.34647995541011467,0.317131809757512,2.1036084816995113,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.19341516494751,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2618.745796756268,0.3221794138835993,3180.0873473043466,0.29119051173662736,0.27803204424681366,2.2914621777072757,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.27441740036011,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2586.3776807111517,0.33055738451990935,3164.6306243922513,0.29933411605397287,0.2839829519975692,2.203421571942869,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.35841703414917,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2450.5318617246458,0.36571890831536535,2916.806979585345,0.34863876467579835,0.3163299240280802,2.097438484485546,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.447415590286255,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2610.587071265638,0.32429116986269113,3305.8404241100943,0.2642493530232908,0.27899439901949696,2.1964089205823862,0.0
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.52141499519348,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2407.520151041011,0.3768518036813694,3225.146323013812,0.27987788489753607,0.3238433896927725,1.5335028760235372,0.15384615384615385
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.595415115356445,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2416.3602987995455,0.37456367241545285,2914.1643869398417,0.3483102974632256,0.3222358121755994,2.0028059023933014,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.67141509056091,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",3145.7289973601296,0.18577821665809724,3319.89516472658,0.2570529872741486,0.15995244690941457,4.356815131536704,0.15384615384615385
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.745415449142456,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2365.323453958284,0.38777374577449586,2916.947399785244,0.3527873772136584,0.3320443428683849,1.836315663065721,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.817415952682495,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2608.685281437736,0.32478341783017817,3377.802284318334,0.24271601255557107,0.28044503984899466,2.450541793288738,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.88941502571106,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",1883.9077939208355,0.5123805118288369,2317.9575212905484,0.48410494228566814,0.4416965247893415,0.953132779854294,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",41.96141505241394,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2599.655484950247,0.3271206366450946,3135.5772822613058,0.2987882829262354,0.28183274584077583,2.2889004286545163,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.037415742874146,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2605.6492353462795,0.3255692499425339,3313.6676212442767,0.2618345907515087,0.2812741756052549,2.056267566055955,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.11141514778137,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2627.706630440295,0.31986004499055043,3208.6435892964414,0.28351767112570536,0.2745786535653673,2.2786487007948435,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.18541502952576,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2682.4309689207203,0.30569552271061784,3181.395532434033,0.29201757384541194,0.2642747594945978,2.5170504952623713,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.25941514968872,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",3117.1978300556807,0.1931630543039814,2588.131213621809,0.4195025067108036,0.1657806590043499,2.880327041395957,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",42.33441519737244,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7936448099986506, 'la__gamma': 0.5946978226845108, 'la__C': 1647.4197954308142, 'la__epsilon': 0.23286288568196914}",2637.110225916971,0.3174260742685746,3202.0396778792806,0.2878028696723919,0.27405191244434784,2.3225303835466615,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",99.63203382492065,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.47022358220110916, 'la__gamma': 0.9599564808136475, 'la__C': 1550.6533898053412, 'la__epsilon': 0.791871473373079}",2639.005783758085,0.31693543935148083,3245.731011312457,0.2690700922381515,0.27175347059405874,2.267940854775869,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",99.70603346824646,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.47022358220110916, 'la__gamma': 0.9599564808136475, 'la__C': 1550.6533898053412, 'la__epsilon': 0.791871473373079}",2678.1939315025006,0.30679221227467257,3011.4779218528606,0.3315931632184752,0.26402672751673106,2.72371841909822,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",99.7800350189209,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.47022358220110916, 'la__gamma': 0.9599564808136475, 'la__C': 1550.6533898053412, 'la__epsilon': 0.791871473373079}",2348.0714752525746,0.39223914533044213,2914.9982135375476,0.34778817473751944,0.3383293966176409,1.7893254142490018,0.07692307692307693
effort/isbsg10.csv,45,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",99.85703325271606,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.47022358220110916, 'la__gamma': 0.9599564808136475, 'la__C': 1550.6533898053412, 'la__epsilon': 0.791871473373079}",2668.4995387622303,0.3093014512307377,3356.2837282711066,0.250616069533501,0.26622823973890875,2.570583547395997,0.0
effort/isbsg10.csv,46,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",2.7900238037109375,"{'la__degree': 4, 'la__coef0': 0.25103592007467723, 'la__gamma': 0.016419835597605514, 'la__C': 4147.409826838564, 'la__epsilon': 0.10546541470231102, 'la__kernel': 'poly'}",2211.459046429087,0.19279995871915556,2905.8677582911528,0.1343091425951508,0.1555927347061756,0.683993621054307,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",2.864016532897949,"{'la__degree': 4, 'la__coef0': 0.25103592007467723, 'la__gamma': 0.016419835597605514, 'la__C': 4147.409826838564, 'la__epsilon': 0.10546541470231102, 'la__kernel': 'poly'}",1659.92201271035,0.3941153378597092,1193.5902793070727,0.6376131584670206,0.3238738979519468,0.8876505793772663,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",2.940999746322632,"{'la__degree': 4, 'la__coef0': 0.25103592007467723, 'la__gamma': 0.016419835597605514, 'la__C': 4147.409826838564, 'la__epsilon': 0.10546541470231102, 'la__kernel': 'poly'}",2112.7884731500994,0.2288154983026769,2869.7672408129556,0.1298090442796601,0.18567119906734517,0.6807193010152082,0.25
effort/isbsg10.csv,46,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.015007257461548,"{'la__degree': 4, 'la__coef0': 0.25103592007467723, 'la__gamma': 0.016419835597605514, 'la__C': 4147.409826838564, 'la__epsilon': 0.10546541470231102, 'la__kernel': 'poly'}",1769.5171557312253,0.3541122439233877,2808.8471343120295,0.1686351538028784,0.2905193339989869,0.561924049011406,0.5
effort/isbsg10.csv,46,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.0870063304901123,"{'la__degree': 4, 'la__coef0': 0.25103592007467723, 'la__gamma': 0.016419835597605514, 'la__C': 4147.409826838564, 'la__epsilon': 0.10546541470231102, 'la__kernel': 'poly'}",1846.7870273577348,0.32590812969057004,2828.9520588204496,0.15366372758324476,0.26945841016644934,0.5462476965295779,0.3333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.1600069999694824,"{'la__degree': 4, 'la__coef0': 0.25103592007467723, 'la__gamma': 0.016419835597605514, 'la__C': 4147.409826838564, 'la__epsilon': 0.10546541470231102, 'la__kernel': 'poly'}",1523.7151509342486,0.44383191960059054,1491.8844960982974,0.5518431013364187,0.3622840043940872,0.6813984992618517,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.2340002059936523,"{'la__degree': 4, 'la__coef0': 0.25103592007467723, 'la__gamma': 0.016419835597605514, 'la__C': 4147.409826838564, 'la__epsilon': 0.10546541470231102, 'la__kernel': 'poly'}",1867.5161955906044,0.31834181934884853,2862.9064075096576,0.14412106863978658,0.26311435036631015,0.6166747123562989,0.5
effort/isbsg10.csv,46,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.309000015258789,"{'la__degree': 4, 'la__coef0': 0.25103592007467723, 'la__gamma': 0.016419835597605514, 'la__C': 4147.409826838564, 'la__epsilon': 0.10546541470231102, 'la__kernel': 'poly'}",2194.6314140546,0.19894217761725264,2913.4624053389402,0.12693232098646157,0.1630741272847654,0.6202851801972701,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.383000135421753,"{'la__degree': 4, 'la__coef0': 0.25103592007467723, 'la__gamma': 0.016419835597605514, 'la__C': 4147.409826838564, 'la__epsilon': 0.10546541470231102, 'la__kernel': 'poly'}",1701.272975309252,0.37902190948682857,1189.4944879931115,0.6482520555971691,0.3097215207664048,0.8434690761825157,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.4570839405059814,"{'la__degree': 4, 'la__coef0': 0.25103592007467723, 'la__gamma': 0.016419835597605514, 'la__C': 4147.409826838564, 'la__epsilon': 0.10546541470231102, 'la__kernel': 'poly'}",1964.5726659828206,0.28291544008413894,1749.9339983350849,0.4796164369494289,0.23012767358306987,0.9842248218558342,0.3333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.5310842990875244,"{'la__degree': 4, 'la__coef0': 0.25103592007467723, 'la__gamma': 0.016419835597605514, 'la__C': 4147.409826838564, 'la__epsilon': 0.10546541470231102, 'la__kernel': 'poly'}",1962.9713128376181,0.28349994664644673,1746.6438802415655,0.48134720921129914,0.2352498188704683,0.9748308121172241,0.3333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",243.62675619125366,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",2031.623772922944,0.2584412557770006,1746.835057576211,0.47543515970609973,0.21137477291124135,1.0563595392920473,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",243.70675587654114,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",2041.074310937095,0.25499173466221126,2886.3157594203403,0.1321650769693432,0.20898893222780596,0.5626991394027155,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",243.78475522994995,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",2023.6413132113055,0.2613549167010687,2886.918315289609,0.14031826222027688,0.21303737613581203,0.5685759950533257,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",243.86475491523743,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1659.9153187245522,0.39411778121746477,1064.698118708341,0.6790697499925413,0.32511269114219726,0.9233545765520343,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",243.9407560825348,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1960.171115942919,0.28452204065838216,2892.6530757940304,0.14195802405575508,0.23446929435673353,0.6272400039504308,0.3333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",244.01775550842285,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1949.2442042895916,0.2885104498273786,1788.3215911283219,0.4697423670991896,0.2377965836543749,1.0088621257878743,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",244.0957567691803,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1734.8552263334675,0.36676412227760036,2749.3625823398866,0.1746934838870735,0.2981787288023854,0.5659691259420796,0.5
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",244.17375469207764,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",2018.9254874452456,0.26307623040081063,2887.3079090179563,0.1233087641746009,0.21489445199265836,0.5708695257070054,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",244.25575733184814,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1910.089419167882,0.30280225605260425,1059.5942964523751,0.6838691397372592,0.25101482766024624,1.0296850715986026,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",244.33975529670715,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1634.4922289824542,0.40339741003195484,1066.850320859739,0.682599169685417,0.33111355177297686,0.9649107023369203,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",244.42063879966736,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1737.710111575133,0.3657220665865192,2728.7079805798107,0.18273752856049552,0.29907202098947516,0.5650903598180871,0.5
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",244.5086374282837,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1772.8937014027179,0.3528797780498657,1290.5233366026646,0.6118176277921192,0.28978443575450313,0.7418056688873668,0.0
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",244.58663773536682,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1647.2653232493533,0.3987351296084609,1184.5568964196955,0.6444658063689397,0.3234897428340802,0.8997792853187745,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",244.66363883018494,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1653.3215421562375,0.3965245618118125,904.3105839562642,0.7306747551168766,0.32002718513239914,1.010306208902217,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",244.7436385154724,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1821.8438387393298,0.3350125907996119,1747.6708534301085,0.4759795112543064,0.27648598334698865,0.9120050381849697,0.25
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",244.82563996315002,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1986.047019890997,0.2750771310776261,2884.0726868834154,0.13499102357161952,0.22463866337580737,0.5805746350633653,0.25
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",244.90763807296753,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1888.5189629731321,0.31067564315374174,2851.5099806715657,0.14708300984311184,0.25110479595006996,0.5699658592135326,0.3333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",244.99364018440247,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1977.9704890446671,0.27802512870981855,1804.6705063818222,0.4597967957611945,0.22778251324266233,1.0276038127496139,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",245.07163906097412,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1900.8657766420602,0.30616895851974923,1701.6741275375657,0.4915991241259169,0.25071424785188245,0.9631558278095961,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",245.14964056015015,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1769.4172079790303,0.3541487256433762,1764.0036316660312,0.46886983834764606,0.29154348223754417,0.8722103113981062,0.25
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",245.2256395816803,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",2030.4120443795928,0.2588835462782846,1748.790806354135,0.47959767061824354,0.2131367695114521,1.0531587324330365,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",245.30363702774048,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1966.6191521288667,0.2821684564561868,1746.249263344861,0.4763436700580378,0.22721663450055973,0.9776063123521038,0.3333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",245.38063859939575,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1484.3175315614815,0.45821236224790796,1489.251468054464,0.5541747855882155,0.3768330775166635,0.6915147918182488,0.25
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",245.45863795280457,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1966.1770189121205,0.28232983857691185,1746.3721129207663,0.47251984130638724,0.23014244499912725,0.9771888431734919,0.3333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",245.54063773155212,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",2110.4379880222855,0.2296734439631516,2918.9708556101145,0.13735378902814,0.18761524267675564,0.6379921603550832,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",245.61963725090027,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",2101.3957194906175,0.23297394348803346,2915.5452572893155,0.12247672393242559,0.18949719177728488,0.6227217573786357,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",245.69963836669922,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1908.7830098240436,0.3032791057948496,2873.193945689511,0.14799969262930268,0.2468923700045865,0.6127705542662996,0.5
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",245.7766375541687,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",2031.5647567371261,0.25846279715155385,2888.717751588577,0.13902341026042286,0.21138700855418582,0.5700093160273233,0.16666666666666666
