DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.53934264183044,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2380.125200435814,0.505029884224153,4492.670292647685,0.47026880917853486,0.28473730414941884,1.1555157111231547,0.2155688622754491
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.719340801239,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2361.812511378507,0.5088381854938518,4436.825207360897,0.47867176818570356,0.2873754204103506,1.1622947757173387,0.2215568862275449
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.89333868026733,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2381.28147455432,0.5047894258086877,4933.650927786196,0.41992368978658867,0.2849314021086366,1.098418817564684,0.20359281437125748
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.06733989715576,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2381.2781175272858,0.504790123935013,4933.672043384958,0.4169765766149047,0.2846296300800567,1.0985140470815038,0.20359281437125748
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.23934030532837,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2550.079968426046,0.46968614214983717,4267.226952910968,0.49704814954248666,0.2653347343124302,1.5724451873339487,0.15568862275449102
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.41633939743042,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2381.4731490298623,0.5047495652428096,4934.342661661597,0.4198405633825425,0.2873486221801458,1.0976828523547006,0.20359281437125748
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.60434865951538,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2550.946541827815,0.46950592980767836,4268.823974771272,0.496574755652064,0.2640341725083282,1.5684586235728015,0.15568862275449102
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.77634835243225,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2313.93899734094,0.5187939469728835,4690.941032055349,0.44764147957964695,0.2935109127797137,1.064845992550385,0.20359281437125748
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.95134806632996,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2559.0134662383725,0.4678283346506179,4273.77201638182,0.4964872178913192,0.26427102439059436,1.571255741719312,0.15568862275449102
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.1243486404419,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2553.8237733940746,0.46890758160263235,4270.965779691983,0.49916864646511194,0.2658435130038691,1.568099110343291,0.15568862275449102
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.2983479499817,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2491.473695783311,0.4818738848575963,4823.381930012649,0.4380692830619164,0.272161118983813,1.2847405682780442,0.19161676646706588
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.4713478088379,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2514.862506991199,0.4770099547629493,4270.352843528646,0.4996574518254806,0.2697244725392415,1.5400654053174903,0.1497005988023952
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.64834785461426,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2338.001519258932,0.5137899122030207,4379.194597368739,0.4868709664700501,0.28893011016391734,1.1719704473847996,0.2215568862275449
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.8193485736847,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2272.2141115861555,0.5274710415765616,4225.929236624863,0.5026044295296588,0.299759781965806,1.1247124151938794,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.99334859848022,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2557.240969067624,0.46819694262538203,4272.310939759973,0.49901839732807507,0.2649684488627195,1.5712352077998646,0.15568862275449102
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.16234803199768,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2220.9507268889315,0.5381317595312307,4153.412442568929,0.5132975442017234,0.3031681362051454,1.0560193001753462,0.20958083832335328
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.3323483467102,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2360.488661209291,0.5091134929740664,4433.049086381451,0.4783358103004003,0.28802849498514227,1.1626046057796169,0.2215568862275449
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.5043523311615,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2326.4203491547,0.5161983288301216,4356.65376906038,0.49144725641912346,0.2908815505253222,1.1590038633803696,0.20958083832335328
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.683349609375,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2546.3977667263216,0.4704518917000242,4265.961309107505,0.4972438211230227,0.2664367927007897,1.5689447446552305,0.1497005988023952
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.85734820365906,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2558.87478589765,0.4678571745722703,4273.925423800524,0.49695491594965036,0.2638326149732499,1.5703695235244206,0.15568862275449102
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",166.0293483734131,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2532.182640178719,0.47340806511129985,4263.219837526887,0.49974903513816527,0.2666444526687498,1.5451304795587315,0.1497005988023952
effort/china.csv,29,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",166.20134782791138,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.0856968604609245, 'la__gamma': 0.6446277840969936, 'la__C': 7384.982980616861, 'la__epsilon': 0.10947519213153271}",2556.0528798364617,0.4684440173020389,4272.678661415713,0.49991872334784526,0.26375835566179867,1.566868046363236,0.15568862275449102
effort/china.csv,29,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",165.5881130695343,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.3293384440662609, 'la__gamma': 0.4362580671836442, 'la__C': 12175.011203916247, 'la__epsilon': 0.1803885600190928}",2325.3232732632946,0.5164264764002093,4747.765951355915,0.4439865596628,0.2926261915950067,1.056523805099444,0.20958083832335328
effort/china.csv,29,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",165.7621123790741,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.3293384440662609, 'la__gamma': 0.4362580671836442, 'la__C': 12175.011203916247, 'la__epsilon': 0.1803885600190928}",2347.378057694435,0.5118399701099965,4838.912753709549,0.43168547967781523,0.2879955806651871,1.073569416610354,0.20958083832335328
effort/china.csv,29,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",165.9401137828827,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.3293384440662609, 'la__gamma': 0.4362580671836442, 'la__C': 12175.011203916247, 'la__epsilon': 0.1803885600190928}",2346.6977118031105,0.511981454635489,4397.347333996439,0.4833734088290801,0.28974345341457547,1.1645891070992174,0.2215568862275449
effort/china.csv,29,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",166.11011266708374,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.3293384440662609, 'la__gamma': 0.4362580671836442, 'la__C': 12175.011203916247, 'la__epsilon': 0.1803885600190928}",2377.0583987975315,0.5056676553639586,4632.92612941676,0.4526703526216206,0.2847997337975174,1.1772153449791365,0.19161676646706588
effort/china.csv,29,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",166.2951145172119,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.3293384440662609, 'la__gamma': 0.4362580671836442, 'la__C': 12175.011203916247, 'la__epsilon': 0.1803885600190928}",2315.0084272227796,0.5185715486585716,4713.5095923859335,0.44729735049776753,0.2931939721733187,1.0494055627301007,0.20958083832335328
effort/china.csv,29,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",166.48311400413513,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.3293384440662609, 'la__gamma': 0.4362580671836442, 'la__C': 12175.011203916247, 'la__epsilon': 0.1803885600190928}",2319.864454020098,0.5175616907966241,4322.232155900086,0.4904229272395494,0.29511849212161956,1.1379756186176935,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",166.66611433029175,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.3293384440662609, 'la__gamma': 0.4362580671836442, 'la__C': 12175.011203916247, 'la__epsilon': 0.1803885600190928}",2352.91800813523,0.5106878836943025,4322.6519744926845,0.49294186825443553,0.28797377664796336,1.167140959820788,0.16167664670658682
effort/china.csv,29,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",166.85111212730408,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.3293384440662609, 'la__gamma': 0.4362580671836442, 'la__C': 12175.011203916247, 'la__epsilon': 0.1803885600190928}",3037.7828721458595,0.3682635940106841,6250.122965913592,0.26337488718403657,0.20715386140097128,1.7478459025661983,0.15568862275449102
effort/china.csv,29,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",167.0331449508667,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.3293384440662609, 'la__gamma': 0.4362580671836442, 'la__C': 12175.011203916247, 'la__epsilon': 0.1803885600190928}",3045.447117676809,0.3666697398314611,6272.624382130948,0.26438579017179087,0.20778329348964908,1.7535564911979418,0.15568862275449102
effort/china.csv,29,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",167.21314477920532,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.3293384440662609, 'la__gamma': 0.4362580671836442, 'la__C': 12175.011203916247, 'la__epsilon': 0.1803885600190928}",3456.9615392620885,0.28109132536057513,7478.227109326543,0.12156484142308388,0.1580354089493665,2.0019795838575134,0.1377245508982036
effort/china.csv,29,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",167.39414477348328,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.3293384440662609, 'la__gamma': 0.4362580671836442, 'la__C': 12175.011203916247, 'la__epsilon': 0.1803885600190928}",3431.425011924443,0.2864018938510533,7473.4006257169785,0.11951322958933219,0.16161616646657462,1.9583773847346746,0.1437125748502994
effort/china.csv,29,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",167.5841464996338,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.3293384440662609, 'la__gamma': 0.4362580671836442, 'la__C': 12175.011203916247, 'la__epsilon': 0.1803885600190928}",3047.5616185165313,0.3662300088772853,6205.780757870804,0.2744213399732448,0.20623946270808816,1.7960446388908486,0.16167664670658682
effort/china.csv,29,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",167.76514601707458,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.3293384440662609, 'la__gamma': 0.4362580671836442, 'la__C': 12175.011203916247, 'la__epsilon': 0.1803885600190928}",2327.9919168182273,0.5158715060948205,4713.618812642855,0.44366969975561665,0.29146246866012643,1.0575311863759298,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",376.8246579170227,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2588.788372432857,0.46163635417681737,4332.341084933648,0.4906485520625645,0.25998420055428134,1.6263261048146378,0.1497005988023952
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",377.0026578903198,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2401.9888486446207,0.5004831265648442,5079.424455393301,0.4055275328155433,0.28289481971977626,1.0700661787665717,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",377.1746594905853,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2401.995761474589,0.5004816889748177,5079.391731099936,0.4047175907112047,0.28357020768185287,1.0701642104932532,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",377.3576591014862,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2402.62535015006,0.5003507599045603,5082.242389693023,0.4025073950249828,0.2827225843865059,1.069290095808409,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",377.5376579761505,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2311.2178142964835,0.5193598433746003,4688.7148295636425,0.44969555474956824,0.29397743319259073,1.0486214515722232,0.20359281437125748
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",377.7176585197449,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2355.724182625742,0.5101043124972069,4872.9017993474745,0.42374804980473646,0.2881313203254716,1.0761328934790937,0.20359281437125748
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",377.89665842056274,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2315.4134310581117,0.5184873241836458,4698.852004856363,0.4475930645086992,0.29257529234584384,1.0511398611404217,0.20359281437125748
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",378.0656580924988,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2484.5307912062285,0.4833177291905373,4749.251109703734,0.4414509311675807,0.2730719419325111,1.3009359139854522,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",378.23366022109985,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2590.8262448619935,0.4612125588436974,4333.847410576469,0.49101400594327205,0.2615046055591059,1.6283374191836144,0.1497005988023952
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",378.4236578941345,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2356.430463993078,0.5099574344379785,4874.3575332031005,0.42956738985320386,0.28827801559557126,1.0769036395199936,0.20359281437125748
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",378.5976583957672,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2355.6851974520123,0.5101124198421276,4872.921008571848,0.4313123419089172,0.28824819991339345,1.0761080044618496,0.20359281437125748
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",378.76865816116333,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2582.21114870833,0.46300415163042064,4326.891560408762,0.49265620757523165,0.26190202542314756,1.618004645847729,0.15568862275449102
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",378.94367718696594,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2355.6936980677847,0.5101106520566463,4872.916139630148,0.42750821024681085,0.28835548643380987,1.076113570025222,0.20359281437125748
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",379.1116774082184,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2389.512855086094,0.5030776304064706,4962.594379699581,0.41575875266766216,0.2816948448791311,1.0691041022437575,0.18562874251497005
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",379.28067564964294,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2401.053333405743,0.5006776760305665,5077.040974881009,0.40096560643270274,0.2812893342727115,1.068310863318788,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",379.4686760902405,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2401.053512613683,0.5006776387625377,5077.0409942046945,0.4009641355457265,0.28241576433524196,1.0683079720630468,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",379.656676530838,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2389.3294901043673,0.5031157629325318,4964.116847207052,0.4188267725636238,0.28400480293721575,1.064342548872355,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",379.8336760997772,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2389.116672338694,0.5031600204506216,4963.096564375418,0.41531840064872205,0.28332189924854523,1.0642991399159623,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",380.011677980423,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2486.880364928035,0.4828291125510036,4760.124223759585,0.4420913467704115,0.273877022003961,1.3016497423500708,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",380.1906795501709,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2388.6580742495335,0.5032553903703405,4960.59568280315,0.41765381642698884,0.2831966100448849,1.0644592806813684,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",380.3696768283844,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2389.5225368552356,0.5030756169886923,4962.578146840296,0.41765751158444797,0.2835020135483718,1.0691880132402287,0.18562874251497005
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",380.54960346221924,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2482.117712321503,0.4838195523445168,4749.545474964341,0.44330638378314435,0.2746848963615115,1.2944458338450917,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",380.7231113910675,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",3267.502814568492,0.32049110436344563,6952.695035418182,0.18495199070865076,0.18117864825006358,1.8687053257366326,0.1497005988023952
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",380.90014266967773,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2315.872356774857,0.5183918861305938,4699.173081561031,0.44708754757422886,0.2930027502071639,1.0514267153594827,0.20359281437125748
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",381.08315110206604,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2400.713303171453,0.5007483886150992,5073.61302682741,0.4040773462356112,0.2818241714558865,1.0720089996957858,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",381.26112604141235,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2581.009420954698,0.4632540625700793,4325.628357516888,0.49250385366423843,0.26103327158205664,1.6172897943725633,0.15568862275449102
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",381.4471220970154,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2355.6965229928524,0.510110064586085,4873.004804283753,0.4277591169650844,0.2876884915046933,1.0761341022051718,0.20359281437125748
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",381.6231234073639,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2389.264318214587,0.5031293160589908,4963.815068153951,0.4176365394575008,0.2846153515098972,1.0643221002755974,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",381.80313205718994,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2582.2109938898816,0.46300418382641817,4326.893487880027,0.4918869691530614,0.2610364481223584,1.6180068299007337,0.15568862275449102
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",381.9871609210968,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2579.5181989338184,0.46356417664987104,4324.4567164765085,0.4922119789713322,0.2630187068859793,1.6150472007888306,0.15568862275449102
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",382.17116236686707,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2991.9201944395986,0.3778011825753115,6134.306523536608,0.2798059542905985,0.21361231455057458,1.7069605580232898,0.16766467065868262
