DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,13,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",171.34417748451233,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0003876137243176836, 'la__gamma': 0.4412681224020291, 'la__C': 14984.975224051568, 'la__epsilon': 0.38758210397727416}",1626.1035938595098,0.44998822211676714,2070.8006343098036,0.42170640109116364,0.3720905485696779,1.2930794791578462,0.24096385542168675
effort/china.csv,13,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",171.53317761421204,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0003876137243176836, 'la__gamma': 0.4412681224020291, 'la__C': 14984.975224051568, 'la__epsilon': 0.38758210397727416}",1611.6626641400003,0.45487270884892084,2021.785852038785,0.4336589479456089,0.37548783006240216,1.2803687299399413,0.2289156626506024
effort/china.csv,13,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",171.71917963027954,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0003876137243176836, 'la__gamma': 0.4412681224020291, 'la__C': 14984.975224051568, 'la__epsilon': 0.38758210397727416}",1609.8804850857712,0.4554755114463841,2021.5329739147537,0.43491374050153075,0.37817873343857367,1.289904712695631,0.2289156626506024
effort/china.csv,13,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",171.90318322181702,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0003876137243176836, 'la__gamma': 0.4412681224020291, 'la__C': 14984.975224051568, 'la__epsilon': 0.38758210397727416}",1839.1713389195909,0.37792038479533296,2134.5232403901728,0.40252917506923813,0.31187371949955006,1.5876637245991958,0.18674698795180722
effort/china.csv,13,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",172.08518195152283,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0003876137243176836, 'la__gamma': 0.4412681224020291, 'la__C': 14984.975224051568, 'la__epsilon': 0.38758210397727416}",1629.255854680907,0.44892200432764506,2045.9503011476045,0.4298995417682465,0.37234960055050326,1.3030812456112497,0.22289156626506024
effort/china.csv,13,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",172.25618410110474,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0003876137243176836, 'la__gamma': 0.4412681224020291, 'la__C': 14984.975224051568, 'la__epsilon': 0.38758210397727416}",1629.2725577157464,0.44891635470856617,2046.0117956057888,0.4284588098118748,0.3728177081830534,1.3030560702104128,0.22289156626506024
effort/china.csv,13,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",172.43418431282043,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0003876137243176836, 'la__gamma': 0.4412681224020291, 'la__C': 14984.975224051568, 'la__epsilon': 0.38758210397727416}",1614.940842414643,0.4537639008566976,2067.425268835679,0.4236430822545334,0.3745703959008377,1.2781064240159643,0.23493975903614459
effort/china.csv,13,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",172.60918402671814,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0003876137243176836, 'la__gamma': 0.4412681224020291, 'la__C': 14984.975224051568, 'la__epsilon': 0.38758210397727416}",1624.6762127351185,0.45047101819009727,2069.355807058996,0.4210373055130664,0.37336375444706843,1.291334339894367,0.24096385542168675
effort/china.csv,13,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",172.79019498825073,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0003876137243176836, 'la__gamma': 0.4412681224020291, 'la__C': 14984.975224051568, 'la__epsilon': 0.38758210397727416}",1612.1711623835088,0.45470071487263375,2022.7260069747738,0.43560984155674853,0.37820918673215637,1.2815021302197467,0.2289156626506024
effort/china.csv,13,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",172.96519327163696,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0003876137243176836, 'la__gamma': 0.4412681224020291, 'la__C': 14984.975224051568, 'la__epsilon': 0.38758210397727416}",1638.3248751494496,0.44585450721958964,2102.942897064677,0.41168852660763655,0.36933349446725305,1.27709325794149,0.23493975903614459
effort/china.csv,13,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",173.13819527626038,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0003876137243176836, 'la__gamma': 0.4412681224020291, 'la__C': 14984.975224051568, 'la__epsilon': 0.38758210397727416}",1624.6695453617392,0.4504732733563118,2069.3440889744234,0.42167364351457803,0.36953180111531736,1.291383078562581,0.24096385542168675
effort/china.csv,13,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",173.31321024894714,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0003876137243176836, 'la__gamma': 0.4412681224020291, 'la__C': 14984.975224051568, 'la__epsilon': 0.38758210397727416}",1612.1711623835088,0.45470071487263375,2022.7260069747738,0.43273248870310566,0.37660911783119483,1.2815021302197467,0.2289156626506024
effort/china.csv,13,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",173.48720932006836,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0003876137243176836, 'la__gamma': 0.4412681224020291, 'la__C': 14984.975224051568, 'la__epsilon': 0.38758210397727416}",1630.2099302346098,0.4485992986934477,2075.5235186574355,0.4179013967122699,0.37186107982216227,1.2977642299772736,0.24096385542168675
effort/china.csv,13,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",173.65919661521912,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0003876137243176836, 'la__gamma': 0.4412681224020291, 'la__C': 14984.975224051568, 'la__epsilon': 0.38758210397727416}",1629.8891653277635,0.4487077939193136,2042.3659233383223,0.428080187410264,0.3698135113530006,1.2918183970223316,0.21084337349397592
effort/china.csv,13,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",173.836186170578,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0003876137243176836, 'la__gamma': 0.4412681224020291, 'la__C': 14984.975224051568, 'la__epsilon': 0.38758210397727416}",1637.6789288928526,0.44607299148489077,2059.3137531214315,0.4248472230272735,0.3680757445520238,1.328676502908892,0.21686746987951808
effort/china.csv,13,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",168.98486757278442,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9902406725233143, 'la__gamma': 0.08671179306153654, 'la__C': 10912.720747243924, 'la__epsilon': 0.5774775892509072}",1643.678284808412,0.4440437748804066,2070.4326654657925,0.4221646759167913,0.36836721233274994,1.3183959234801965,0.21686746987951808
effort/china.csv,13,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",169.15586805343628,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9902406725233143, 'la__gamma': 0.08671179306153654, 'la__C': 10912.720747243924, 'la__epsilon': 0.5774775892509072}",1660.5055266326933,0.4383521441456899,2084.1345017696385,0.41430717928635596,0.36066004145020253,1.3757468239101442,0.22289156626506024
effort/china.csv,13,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",169.3358678817749,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9902406725233143, 'la__gamma': 0.08671179306153654, 'la__C': 10912.720747243924, 'la__epsilon': 0.5774775892509072}",1618.359529461475,0.4526075673071286,2030.4956992654295,0.43089556565294673,0.37533461979613714,1.3665116278346414,0.23493975903614459
effort/china.csv,13,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",169.5218710899353,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9902406725233143, 'la__gamma': 0.08671179306153654, 'la__C': 10912.720747243924, 'la__epsilon': 0.5774775892509072}",1618.5269406451403,0.45255094230296955,2028.3850477167564,0.4342934162257268,0.37367997286686416,1.359886156592387,0.22289156626506024
effort/china.csv,13,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",397.0937178134918,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9562042723413356, 'la__gamma': 0.1048345272769812, 'la__C': 12502.029240630176, 'la__epsilon': 0.9985493085574945}",1656.1334597369514,0.4398309480149095,2064.687366673972,0.4217315620705224,0.3656164164519309,1.427907978667962,0.22289156626506024
effort/china.csv,13,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",397.27771830558777,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9562042723413356, 'la__gamma': 0.1048345272769812, 'la__C': 12502.029240630176, 'la__epsilon': 0.9985493085574945}",1637.2088757844556,0.4462319818141818,2055.943969425061,0.4231303085388597,0.37080339803751766,1.310999968281404,0.19879518072289157
effort/china.csv,13,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",397.49572014808655,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9562042723413356, 'la__gamma': 0.1048345272769812, 'la__C': 12502.029240630176, 'la__epsilon': 0.9985493085574945}",1659.9989271998145,0.43852349587002315,2090.169622319824,0.4131935677502827,0.36630627222193146,1.3542683868789518,0.2289156626506024
effort/china.csv,13,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",397.6917176246643,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9562042723413356, 'la__gamma': 0.1048345272769812, 'la__C': 12502.029240630176, 'la__epsilon': 0.9985493085574945}",1637.1624986612146,0.44624766836951757,2055.0125819146456,0.4269261716262627,0.3688788062449931,1.312957479395919,0.19879518072289157
effort/china.csv,13,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",397.870717048645,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9562042723413356, 'la__gamma': 0.1048345272769812, 'la__C': 12502.029240630176, 'la__epsilon': 0.9985493085574945}",1637.1624986612146,0.44624766836951757,2055.0125819146456,0.42318544943162406,0.3683285960933193,1.312957479395919,0.19879518072289157
effort/china.csv,13,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",398.05972027778625,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9562042723413356, 'la__gamma': 0.1048345272769812, 'la__C': 12502.029240630176, 'la__epsilon': 0.9985493085574945}",1637.163612551777,0.4462472916082024,2055.024681639698,0.4216902778164462,0.3675274515675299,1.3129332312952335,0.19879518072289157
effort/china.csv,13,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",398.2563374042511,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9562042723413356, 'la__gamma': 0.1048345272769812, 'la__C': 12502.029240630176, 'la__epsilon': 0.9985493085574945}",1637.162497640769,0.44624766871467214,2055.012589577845,0.4247400823478664,0.3703084764142825,1.3129573635511178,0.19879518072289157
effort/china.csv,13,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",398.44735050201416,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9562042723413356, 'la__gamma': 0.1048345272769812, 'la__C': 12502.029240630176, 'la__epsilon': 0.9985493085574945}",1637.1632928058536,0.44624739975876826,2055.0171226278285,0.42200270450702915,0.3687148960647878,1.3129508851847782,0.19879518072289157
effort/china.csv,13,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",398.64039278030396,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9562042723413356, 'la__gamma': 0.1048345272769812, 'la__C': 12502.029240630176, 'la__epsilon': 0.9985493085574945}",1637.1632928075694,0.44624739975818795,2055.0171226365683,0.4234373232779868,0.369530963664616,1.3129508851768572,0.19879518072289157
effort/china.csv,13,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",398.8284373283386,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.9562042723413356, 'la__gamma': 0.1048345272769812, 'la__C': 12502.029240630176, 'la__epsilon': 0.9985493085574945}",1637.163307904732,0.4462473946517377,2055.0171018278006,0.42583224582498036,0.36805567517268406,1.3129509192268152,0.19879518072289157
effort/china.csv,14,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.64700698852539,"{'la__degree': 3, 'la__coef0': 0.1714406217965003, 'la__gamma': 0.6108373511842274, 'la__C': 6753.9512496906555, 'la__epsilon': 0.536482582482107, 'la__kernel': 'sigmoid'}",2422.034723038123,0.4651726730092879,4337.078731764044,0.4170971051062369,0.2819592568934499,1.4525772229593097,0.1686746987951807
effort/china.csv,14,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.966159582138062,"{'la__degree': 3, 'la__coef0': 0.1714406217965003, 'la__gamma': 0.6108373511842274, 'la__C': 6753.9512496906555, 'la__epsilon': 0.536482582482107, 'la__kernel': 'sigmoid'}",2368.744577145525,0.4769400626390008,4568.714381717232,0.38557257545329493,0.2887563501382371,1.2890351227957024,0.20481927710843373
effort/china.csv,14,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",12.196324348449707,"{'la__degree': 3, 'la__coef0': 0.1714406217965003, 'la__gamma': 0.6108373511842274, 'la__C': 6753.9512496906555, 'la__epsilon': 0.536482582482107, 'la__kernel': 'sigmoid'}",2406.3752953236767,0.46863054658436865,4352.351492753291,0.42105131994570943,0.28361154751486267,1.451427566851045,0.1566265060240964
effort/china.csv,14,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",12.42532467842102,"{'la__degree': 3, 'la__coef0': 0.1714406217965003, 'la__gamma': 0.6108373511842274, 'la__C': 6753.9512496906555, 'la__epsilon': 0.536482582482107, 'la__kernel': 'sigmoid'}",2364.6436825760597,0.4778456113745311,4532.7065941909495,0.3916633205810969,0.2892857547964676,1.296026674200014,0.22289156626506024
effort/china.csv,14,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",12.671967267990112,"{'la__degree': 3, 'la__coef0': 0.1714406217965003, 'la__gamma': 0.6108373511842274, 'la__C': 6753.9512496906555, 'la__epsilon': 0.536482582482107, 'la__kernel': 'sigmoid'}",2392.707856941998,0.47164855432263686,4550.866802626801,0.3912077824595829,0.2859940814840998,1.2484509961104242,0.19879518072289157
effort/china.csv,14,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",12.878238201141357,"{'la__degree': 3, 'la__coef0': 0.1714406217965003, 'la__gamma': 0.6108373511842274, 'la__C': 6753.9512496906555, 'la__epsilon': 0.536482582482107, 'la__kernel': 'sigmoid'}",2747.7010311982417,0.39325989676893325,5219.0009560550825,0.29832442249364366,0.23974892357669103,1.4656249336745037,0.13855421686746988
effort/china.csv,14,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",13.082240581512451,"{'la__degree': 3, 'la__coef0': 0.1714406217965003, 'la__gamma': 0.6108373511842274, 'la__C': 6753.9512496906555, 'la__epsilon': 0.536482582482107, 'la__kernel': 'sigmoid'}",2394.2435234765767,0.4713094524839946,4652.319546128973,0.37333258080824117,0.28601139960814,1.3694985479153823,0.1927710843373494
effort/china.csv,14,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",141.30593752861023,"{'la__degree': 3, 'la__coef0': 0.20554873013494235, 'la__gamma': 0.3960881997437537, 'la__C': 14610.015326731054, 'la__epsilon': 0.7981167310729848, 'la__kernel': 'sigmoid'}",2420.400297785967,0.4655335824877781,4147.114695671975,0.44482496337095934,0.2810147599679768,1.4492685552675502,0.16265060240963855
effort/china.csv,14,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",141.4989402294159,"{'la__degree': 3, 'la__coef0': 0.20554873013494235, 'la__gamma': 0.3960881997437537, 'la__C': 14610.015326731054, 'la__epsilon': 0.7981167310729848, 'la__kernel': 'sigmoid'}",2374.6148714666692,0.4756437997115692,4541.876652534192,0.3876975264926604,0.2879478620626614,1.2304844876063832,0.21084337349397592
effort/china.csv,14,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",141.70094084739685,"{'la__degree': 3, 'la__coef0': 0.20554873013494235, 'la__gamma': 0.3960881997437537, 'la__C': 14610.015326731054, 'la__epsilon': 0.7981167310729848, 'la__kernel': 'sigmoid'}",2373.672701459523,0.475851847210517,4628.727341851504,0.3794821174110178,0.2881814193307796,1.2900857983474814,0.18674698795180722
effort/china.csv,14,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",141.9069366455078,"{'la__degree': 3, 'la__coef0': 0.20554873013494235, 'la__gamma': 0.3960881997437537, 'la__C': 14610.015326731054, 'la__epsilon': 0.7981167310729848, 'la__kernel': 'sigmoid'}",2374.454689087015,0.47567917076266375,4541.234397126699,0.3913401399899741,0.2875556266245662,1.2314420128800154,0.21084337349397592
effort/china.csv,14,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",142.09193754196167,"{'la__degree': 3, 'la__coef0': 0.20554873013494235, 'la__gamma': 0.3960881997437537, 'la__C': 14610.015326731054, 'la__epsilon': 0.7981167310729848, 'la__kernel': 'sigmoid'}",2378.0816177663655,0.47487828192638404,4544.820678321872,0.39218274717571355,0.28977392753386144,1.2347315529406626,0.19879518072289157
effort/china.csv,14,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",142.2709367275238,"{'la__degree': 3, 'la__coef0': 0.20554873013494235, 'la__gamma': 0.3960881997437537, 'la__C': 14610.015326731054, 'la__epsilon': 0.7981167310729848, 'la__kernel': 'sigmoid'}",2890.5766704183566,0.3617104745045273,5396.077024515056,0.2813881994269001,0.2191566143486795,1.6069304649464864,0.1566265060240964
effort/china.csv,14,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",142.456937789917,"{'la__degree': 3, 'la__coef0': 0.20554873013494235, 'la__gamma': 0.3960881997437537, 'la__C': 14610.015326731054, 'la__epsilon': 0.7981167310729848, 'la__kernel': 'sigmoid'}",2405.8434105083566,0.468747995988103,4245.214592416535,0.43481959351878774,0.283427706207829,1.4369186604255009,0.1686746987951807
effort/china.csv,14,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",142.62993931770325,"{'la__degree': 3, 'la__coef0': 0.20554873013494235, 'la__gamma': 0.3960881997437537, 'la__C': 14610.015326731054, 'la__epsilon': 0.7981167310729848, 'la__kernel': 'sigmoid'}",2391.8594189534865,0.4718359041641552,4306.318779960235,0.42648608278669764,0.28689923701763037,1.3520013569961815,0.18674698795180722
effort/china.csv,14,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",142.81694078445435,"{'la__degree': 3, 'la__coef0': 0.20554873013494235, 'la__gamma': 0.3960881997437537, 'la__C': 14610.015326731054, 'la__epsilon': 0.7981167310729848, 'la__kernel': 'sigmoid'}",2368.815585769762,0.47692438270166015,4525.991840514421,0.3929948027406025,0.2890455534672149,1.2926053159119344,0.1746987951807229
effort/china.csv,14,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",143.00094079971313,"{'la__degree': 3, 'la__coef0': 0.20554873013494235, 'la__gamma': 0.3960881997437537, 'la__C': 14610.015326731054, 'la__epsilon': 0.7981167310729848, 'la__kernel': 'sigmoid'}",2376.831777992272,0.4751542682527513,4440.206179988594,0.4045016154930928,0.28733195983815507,1.3334678662248098,0.18072289156626506
effort/china.csv,14,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",143.18494081497192,"{'la__degree': 3, 'la__coef0': 0.20554873013494235, 'la__gamma': 0.3960881997437537, 'la__C': 14610.015326731054, 'la__epsilon': 0.7981167310729848, 'la__kernel': 'sigmoid'}",2367.344606447561,0.4772492004804757,4603.592739904679,0.3817966953714397,0.2875372108242404,1.2679390147230112,0.18072289156626506
effort/china.csv,14,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",143.37193846702576,"{'la__degree': 3, 'la__coef0': 0.20554873013494235, 'la__gamma': 0.3960881997437537, 'la__C': 14610.015326731054, 'la__epsilon': 0.7981167310729848, 'la__kernel': 'sigmoid'}",2375.378175071273,0.4754752490204295,4552.027149867755,0.3901776624028551,0.2874653809407494,1.326902589599738,0.18674698795180722
effort/china.csv,14,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",146.5292510986328,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2398.073443353767,0.47046373966616317,4527.406302864684,0.3931652523357214,0.28643283182700674,1.2638256798300305,0.20481927710843373
effort/china.csv,14,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",146.7312490940094,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2398.073443353767,0.47046373966616317,4527.406302864684,0.3938887573457467,0.2863468277563589,1.2638256798300305,0.20481927710843373
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",170.30377531051636,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2420.4393438136053,0.4655249604468169,4184.872304250818,0.4389024854587178,0.2827155813529174,1.4595622523839367,0.1686746987951807
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",170.4757730960846,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2377.962172027057,0.4749046576198732,4543.315828529201,0.3898760546200153,0.2882070341235006,1.2356352369593302,0.20481927710843373
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",170.64677548408508,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2421.0784132606236,0.4653838428150756,4180.208762139821,0.4410835679955243,0.28257802255664644,1.46055145990232,0.1686746987951807
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",170.82277417182922,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2413.8218701965043,0.46698621353803027,4226.280032355154,0.43613342305827985,0.28401370257817987,1.4478824841383042,0.1686746987951807
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",171.0137755870819,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2405.258345161685,0.4688771885766727,4250.412009777745,0.4267278800133485,0.28363136692947755,1.437271594385767,0.1686746987951807
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",171.2237753868103,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2399.438532544678,0.47016230426718464,4287.977098745742,0.4273000479736555,0.2857176241859825,1.3958020548528505,0.1927710843373494
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",171.41077947616577,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2374.8002546862926,0.47560286387738104,4559.262913117715,0.38993525399195594,0.28849062674665865,1.324469606414419,0.18072289156626506
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",171.58378076553345,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2401.9195658731587,0.46961444902356453,4285.18812185252,0.42478854642077246,0.2843495755949419,1.435739852852099,0.1746987951807229
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",171.776291847229,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2414.8756298506796,0.4667535251071946,4197.8499550186525,0.43940921999421123,0.2835843149157941,1.4453612776317761,0.16265060240963855
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",171.9702913761139,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2364.9001958582,0.47778896878732147,4597.589749730185,0.38324232595558827,0.2893332275852579,1.2572360716122224,0.18072289156626506
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",172.18228912353516,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2375.9510232013445,0.47534875420544453,4544.475913908371,0.39138688966482893,0.2891913954621297,1.2317940547634558,0.21084337349397592
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",172.37729120254517,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2364.9581973290547,0.47777616105532494,4597.692322940881,0.38151545347568416,0.2895334852101633,1.2574700630407694,0.18072289156626506
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",172.56029391288757,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2399.78879619494,0.4700849599706599,4302.405961520014,0.42492261817945,0.2838818673402509,1.431873593503316,0.18072289156626506
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",172.7402913570404,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2405.1941525812267,0.46889136341318216,4251.125844750726,0.4286787578914296,0.2836143971985339,1.4374091530563358,0.1686746987951807
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",172.9292914867401,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2405.7504877113465,0.4687685149553451,4245.344321092176,0.43481420545121385,0.28401425679314235,1.4367402463365098,0.1686746987951807
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",173.10728931427002,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2378.1646107207794,0.47485995564082506,4542.881721579891,0.39630384204867786,0.2886575875262812,1.2354027394212297,0.19879518072289157
