DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,accuracy,precision,recall,f1,aod-sex,aod-race,eod-sex,eod-race,spd-sex,spd-race,di-sex,di-race,fr-sex,fr-race,d2h1 (accuracy+precision+recall+f1),d2h2 (aod+eod+spd+di+fr),d2h3 (accuracy+precision+recall+f1+aod+eod+spd+di+fr)
fairness/adult_processed.csv,15,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1080.570439338684,"{'la__criterion': 'gini', 'la__max_depth': 17, 'la__min_impurity_decrease': 0.0031622776601683794, 'la__min_samples_leaf': 19, 'la__n_estimators': 60}",0.7564031693384927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745483714335548,0.4472135954999579,0.601150053522908
fairness/adult_processed.csv,15,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1084.091719865799,"{'la__criterion': 'gini', 'la__max_depth': 17, 'la__min_impurity_decrease': 0.0031622776601683794, 'la__min_samples_leaf': 19, 'la__n_estimators': 60}",0.24359683066150728,0.24359683066150728,1.0,0.39176174248036744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152733715758288,0.0,0.32887745080600117
fairness/adult_processed.csv,15,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1087.701993227005,"{'la__criterion': 'gini', 'la__max_depth': 17, 'la__min_impurity_decrease': 0.0031622776601683794, 'la__min_samples_leaf': 19, 'la__n_estimators': 60}",0.24359683066150728,0.24359683066150728,1.0,0.39176174248036744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152733715758288,0.0,0.32887745080600117
fairness/adult_processed.csv,15,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1091.0128166675568,"{'la__criterion': 'gini', 'la__max_depth': 17, 'la__min_impurity_decrease': 0.0031622776601683794, 'la__min_samples_leaf': 19, 'la__n_estimators': 60}",0.24359683066150728,0.24359683066150728,1.0,0.39176174248036744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152733715758288,0.0,0.32887745080600117
fairness/adult_processed.csv,15,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",731.2564828395844,"{'la__n_estimators': 121, 'la__criterion': 'gini', 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.022324208227659365, 'la__max_depth': 1}",0.24359683066150728,0.24359683066150728,1.0,0.39176174248036744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152733715758288,0.0,0.32887745080600117
fairness/adult_processed.csv,15,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",735.2219808101654,"{'la__n_estimators': 121, 'la__criterion': 'gini', 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.022324208227659365, 'la__max_depth': 1}",0.7564031693384927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745483714335548,0.4472135954999579,0.601150053522908
fairness/adult_processed.csv,15,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",739.3682160377502,"{'la__n_estimators': 121, 'la__criterion': 'gini', 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.022324208227659365, 'la__max_depth': 1}",0.24359683066150728,0.24359683066150728,1.0,0.39176174248036744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152733715758288,0.0,0.32887745080600117
fairness/adult_processed.csv,15,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",626.4344828128815,"{'la__n_estimators': 33, 'la__criterion': 'gini', 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.008040174106443178, 'la__max_depth': 17}",0.7564031693384927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745483714335548,0.4472135954999579,0.601150053522908
fairness/adult_processed.csv,15,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",630.087208032608,"{'la__n_estimators': 33, 'la__criterion': 'gini', 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.008040174106443178, 'la__max_depth': 17}",0.24359683066150728,0.24359683066150728,1.0,0.39176174248036744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152733715758288,0.0,0.32887745080600117
fairness/adult_processed.csv,15,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",633.9861905574799,"{'la__n_estimators': 33, 'la__criterion': 'gini', 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.008040174106443178, 'la__max_depth': 17}",0.7564031693384927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745483714335548,0.4472135954999579,0.601150053522908
fairness/adult_processed.csv,15,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",283.0361292362213,"{'la__n_estimators': 80, 'la__criterion': 'entropy', 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.03962150398145257, 'la__max_depth': 1}",0.7564031693384927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745483714335548,0.4472135954999579,0.601150053522908
fairness/adult_processed.csv,15,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",286.53862500190735,"{'la__n_estimators': 80, 'la__criterion': 'entropy', 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.03962150398145257, 'la__max_depth': 1}",0.7564031693384927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745483714335548,0.4472135954999579,0.601150053522908
fairness/adult_processed.csv,16,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",135.7282588481903,"{'la__n_estimators': 174, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.01598231465181019, 'la__max_depth': 10, 'la__criterion': 'entropy'}",0.23690191020207604,0.23690191020207604,1.0,0.38305690733935843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6215416657168202,0.0,0.3322279949595886
fairness/adult_processed.csv,16,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",140.01709151268005,"{'la__n_estimators': 174, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.01598231465181019, 'la__max_depth': 10, 'la__criterion': 'entropy'}",0.7630980897979239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8740884559152742,0.4472135954999579,0.6009589072627056
fairness/adult_processed.csv,16,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1051.5562422275543,"{'la__criterion': 'entropy', 'la__max_depth': 20, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 120}",0.7630980897979239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8740884559152742,0.4472135954999579,0.6009589072627056
fairness/adult_processed.csv,16,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1055.0555069446564,"{'la__criterion': 'entropy', 'la__max_depth': 20, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 120}",0.7630980897979239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8740884559152742,0.4472135954999579,0.6009589072627056
fairness/adult_processed.csv,16,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",763.0858314037323,"{'la__n_estimators': 26, 'la__criterion': 'gini', 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.0016318977986093364, 'la__max_depth': 3}",0.7630980897979239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8740884559152742,0.4472135954999579,0.6009589072627056
fairness/adult_processed.csv,16,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",767.3018565177917,"{'la__n_estimators': 26, 'la__criterion': 'gini', 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.0016318977986093364, 'la__max_depth': 3}",0.23690191020207604,0.23690191020207604,1.0,0.38305690733935843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6215416657168202,0.0,0.3322279949595886
fairness/adult_processed.csv,16,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",616.9401059150696,"{'la__n_estimators': 197, 'la__criterion': 'entropy', 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.01818998705918063, 'la__max_depth': 13}",0.7630980897979239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8740884559152742,0.4472135954999579,0.6009589072627056
fairness/adult_processed.csv,16,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",620.4749758243561,"{'la__n_estimators': 197, 'la__criterion': 'entropy', 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.01818998705918063, 'la__max_depth': 13}",0.7630980897979239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8740884559152742,0.4472135954999579,0.6009589072627056
fairness/adult_processed.csv,16,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",187.84356307983398,"{'la__n_estimators': 187, 'la__criterion': 'entropy', 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.0010340817715368896, 'la__max_depth': 8}",0.7630980897979239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8740884559152742,0.4472135954999579,0.6009589072627056
fairness/adult_processed.csv,16,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",190.79004549980164,"{'la__n_estimators': 187, 'la__criterion': 'entropy', 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.0010340817715368896, 'la__max_depth': 8}",0.23690191020207604,0.23690191020207604,1.0,0.38305690733935843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6215416657168202,0.0,0.3322279949595886
fairness/adult_processed.csv,17,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",139.80390691757202,"{'la__n_estimators': 149, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.004718613036968262, 'la__max_depth': 9, 'la__criterion': 'gini'}",0.23734643734643734,0.23734643734643734,1.0,0.3836378077839555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211246383073432,0.0,0.33200508443285187
fairness/adult_processed.csv,17,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",143.7776894569397,"{'la__n_estimators': 149, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.004718613036968262, 'la__max_depth': 9, 'la__criterion': 'gini'}",0.7626535626535627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.874118603411609,0.4472135954999579,0.6009714356963498
fairness/adult_processed.csv,17,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1034.256237745285,"{'la__criterion': 'gini', 'la__max_depth': 18, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 120}",0.23734643734643734,0.23734643734643734,1.0,0.3836378077839555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211246383073432,0.0,0.33200508443285187
fairness/adult_processed.csv,17,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1038.36500954628,"{'la__criterion': 'gini', 'la__max_depth': 18, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 120}",0.7626535626535627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.874118603411609,0.4472135954999579,0.6009714356963498
fairness/adult_processed.csv,17,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",752.8931739330292,"{'la__n_estimators': 69, 'la__criterion': 'gini', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.004556862662203331, 'la__max_depth': 7}",0.7626535626535627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.874118603411609,0.4472135954999579,0.6009714356963498
fairness/adult_processed.csv,17,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",756.5469629764557,"{'la__n_estimators': 69, 'la__criterion': 'gini', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.004556862662203331, 'la__max_depth': 7}",0.23734643734643734,0.23734643734643734,1.0,0.3836378077839555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211246383073432,0.0,0.33200508443285187
fairness/adult_processed.csv,17,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",636.3311007022858,"{'la__n_estimators': 23, 'la__criterion': 'entropy', 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.012509728206269924, 'la__max_depth': 18}",0.23734643734643734,0.23734643734643734,1.0,0.3836378077839555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211246383073432,0.0,0.33200508443285187
fairness/adult_processed.csv,17,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",640.033447265625,"{'la__n_estimators': 23, 'la__criterion': 'entropy', 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.012509728206269924, 'la__max_depth': 18}",0.7626535626535627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.874118603411609,0.4472135954999579,0.6009714356963498
fairness/adult_processed.csv,17,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",175.04984188079834,"{'la__n_estimators': 61, 'la__criterion': 'entropy', 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.10050487150476692, 'la__max_depth': 13}",0.23734643734643734,0.23734643734643734,1.0,0.3836378077839555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211246383073432,0.0,0.33200508443285187
fairness/adult_processed.csv,17,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",178.07553124427795,"{'la__n_estimators': 61, 'la__criterion': 'entropy', 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.10050487150476692, 'la__max_depth': 13}",0.7626535626535627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.874118603411609,0.4472135954999579,0.6009714356963498
fairness/adult_processed.csv,18,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",135.70664811134338,"{'la__n_estimators': 99, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.002513049665331129, 'la__max_depth': 5, 'la__criterion': 'gini'}",0.24408820097045636,0.24408820097045636,1.0,0.39239693902740064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6148143572509174,0.0,0.3286320973289383
fairness/adult_processed.csv,18,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",140.2171618938446,"{'la__n_estimators': 99, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.002513049665331129, 'la__max_depth': 5, 'la__criterion': 'gini'}",0.7559117990295436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745826218621363,0.4472135954999579,0.6011642899914532
fairness/adult_processed.csv,18,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1072.9435341358185,"{'la__criterion': 'entropy', 'la__max_depth': 16, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 3, 'la__n_estimators': 110}",0.7559117990295436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745826218621363,0.4472135954999579,0.6011642899914532
fairness/adult_processed.csv,18,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1076.6927313804626,"{'la__criterion': 'entropy', 'la__max_depth': 16, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 3, 'la__n_estimators': 110}",0.7559117990295436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745826218621363,0.4472135954999579,0.6011642899914532
fairness/adult_processed.csv,18,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",833.0530421733856,"{'la__n_estimators': 153, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.02015301080989933, 'la__max_depth': 18}",0.7559117990295436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745826218621363,0.4472135954999579,0.6011642899914532
fairness/adult_processed.csv,18,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",837.6726558208466,"{'la__n_estimators': 153, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.02015301080989933, 'la__max_depth': 18}",0.7559117990295436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745826218621363,0.4472135954999579,0.6011642899914532
fairness/adult_processed.csv,18,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",676.6344609260559,"{'la__n_estimators': 80, 'la__criterion': 'gini', 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.0013776960687212664, 'la__max_depth': 15}",0.24408820097045636,0.24408820097045636,1.0,0.39239693902740064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6148143572509174,0.0,0.3286320973289383
fairness/adult_processed.csv,18,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",680.3397898674011,"{'la__n_estimators': 80, 'la__criterion': 'gini', 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.0013776960687212664, 'la__max_depth': 15}",0.24408820097045636,0.24408820097045636,1.0,0.39239693902740064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6148143572509174,0.0,0.3286320973289383
fairness/adult_processed.csv,18,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",422.6074824333191,"{'la__n_estimators': 71, 'la__criterion': 'gini', 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.050670192812594016, 'la__max_depth': 11}",0.7559117990295436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745826218621363,0.4472135954999579,0.6011642899914532
fairness/adult_processed.csv,18,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",426.7500755786896,"{'la__n_estimators': 71, 'la__criterion': 'gini', 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.050670192812594016, 'la__max_depth': 11}",0.7559117990295436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745826218621363,0.4472135954999579,0.6011642899914532
fairness/adult_processed.csv,19,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",127.1557207107544,"{'la__n_estimators': 110, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.01413682971575441, 'la__max_depth': 17, 'la__criterion': 'gini'}",0.23401510963700017,0.23401510963700017,1.0,0.3792743019262356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6242527726766609,0.0,0.3336771425856775
fairness/adult_processed.csv,19,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1179.9252088069916,"{'la__criterion': 'gini', 'la__max_depth': 17, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 3, 'la__n_estimators': 190}",0.7659848903629998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8738940255457777,0.4472135954999579,0.6008781116914536
fairness/adult_processed.csv,19,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1183.8549494743347,"{'la__criterion': 'gini', 'la__max_depth': 17, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 3, 'la__n_estimators': 190}",0.23401510963700017,0.23401510963700017,1.0,0.3792743019262356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6242527726766609,0.0,0.3336771425856775
fairness/adult_processed.csv,19,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",723.1664628982544,"{'la__n_estimators': 81, 'la__criterion': 'entropy', 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.005702755622246082, 'la__max_depth': 10}",0.7659848903629998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8738940255457777,0.4472135954999579,0.6008781116914536
fairness/adult_processed.csv,19,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",726.6509494781494,"{'la__n_estimators': 81, 'la__criterion': 'entropy', 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.005702755622246082, 'la__max_depth': 10}",0.7659848903629998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8738940255457777,0.4472135954999579,0.6008781116914536
fairness/adult_processed.csv,19,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",683.8313975334167,"{'la__n_estimators': 129, 'la__criterion': 'entropy', 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.0004979736877027552, 'la__max_depth': 14}",0.7659848903629998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8738940255457777,0.4472135954999579,0.6008781116914536
fairness/adult_processed.csv,19,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",688.4036011695862,"{'la__n_estimators': 129, 'la__criterion': 'entropy', 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.0004979736877027552, 'la__max_depth': 14}",0.23401510963700017,0.23401510963700017,1.0,0.3792743019262356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6242527726766609,0.0,0.3336771425856775
fairness/adult_processed.csv,19,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",309.594357252121,"{'la__n_estimators': 154, 'la__criterion': 'entropy', 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.014739480338345783, 'la__max_depth': 2}",0.7659848903629998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8738940255457777,0.4472135954999579,0.6008781116914536
fairness/adult_processed.csv,19,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",313.3543767929077,"{'la__n_estimators': 154, 'la__criterion': 'entropy', 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.014739480338345783, 'la__max_depth': 2}",0.23401510963700017,0.23401510963700017,1.0,0.3792743019262356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6242527726766609,0.0,0.3336771425856775
fairness/adult_processed.csv,20,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",135.3987216949463,"{'la__n_estimators': 166, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.011077819297054304, 'la__max_depth': 18, 'la__criterion': 'entropy'}",0.7602579852579853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742820245253474,0.4472135954999579,0.6010393517918154
fairness/adult_processed.csv,20,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",139.14525413513184,"{'la__n_estimators': 166, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.011077819297054304, 'la__max_depth': 18, 'la__criterion': 'entropy'}",0.7602579852579853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742820245253474,0.4472135954999579,0.6010393517918154
fairness/adult_processed.csv,20,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1103.1847043037415,"{'la__criterion': 'entropy', 'la__max_depth': 19, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 4, 'la__n_estimators': 20}",0.23974201474201473,0.23974201474201473,1.0,0.38676113560917597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618879292167788,0.0,0.33080489643729033
fairness/adult_processed.csv,20,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",794.2313239574432,"{'la__n_estimators': 122, 'la__criterion': 'gini', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.04606120808439134, 'la__max_depth': 15}",0.7602579852579853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742820245253474,0.4472135954999579,0.6010393517918154
fairness/adult_processed.csv,20,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",657.6736302375793,"{'la__n_estimators': 27, 'la__criterion': 'entropy', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.012208455424518453, 'la__max_depth': 6}",0.23974201474201473,0.23974201474201473,1.0,0.38676113560917597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618879292167788,0.0,0.33080489643729033
fairness/adult_processed.csv,20,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",661.6964223384857,"{'la__n_estimators': 27, 'la__criterion': 'entropy', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.012208455424518453, 'la__max_depth': 6}",0.23974201474201473,0.23974201474201473,1.0,0.38676113560917597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618879292167788,0.0,0.33080489643729033
fairness/adult_processed.csv,20,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",258.09634828567505,"{'la__n_estimators': 60, 'la__criterion': 'entropy', 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.05366829985013868, 'la__max_depth': 16}",0.7602579852579853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742820245253474,0.4472135954999579,0.6010393517918154
fairness/adult_processed.csv,21,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",129.48171639442444,"{'la__n_estimators': 131, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.006850690819694576, 'la__max_depth': 15, 'la__criterion': 'gini'}",0.24199987715742277,0.24199987715742277,1.0,0.38969388259729987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167661488355782,0.0,0.32967537381467965
fairness/adult_processed.csv,21,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1048.2061412334442,"{'la__criterion': 'gini', 'la__max_depth': 19, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 7, 'la__n_estimators': 140}",0.7580001228425772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8744375250045322,0.4472135954999579,0.6011039808162625
