DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sd,sdar
effort/isbsg10.csv,24,none,log,none,rf,tpe,"['sa', 'sd']",101.66554379463196,"{'la__max_depth': 4, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 7, 'la__n_estimators': 10}",3572.576923076923,0.27171529412899986,0.020850002957072844,3572.576923076923
effort/isbsg10.csv,24,none,log,none,rf,tpe,"['sa', 'sd']",113.31417632102966,"{'la__max_depth': 4, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 7, 'la__n_estimators': 10}",3598.7179487179483,0.266386337026029,0.009143156560535104,3598.7179487179483
effort/isbsg10.csv,24,none,log,none,rf,tpe,"['sa', 'sd']",123.29497289657593,"{'la__max_depth': 4, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 7, 'la__n_estimators': 10}",3153.3063348416285,0.3571853521873489,0.2482100676572453,3153.3063348416285
effort/isbsg10.csv,24,none,log,none,rf,tpe,"['sa', 'sd']",133.52222228050232,"{'la__max_depth': 4, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 7, 'la__n_estimators': 10}",3447.9961538461534,0.297111603524144,0.12224964762291024,3447.9961538461534
effort/isbsg10.csv,24,none,log,none,rf,tpe,"['sa', 'sd']",145.67895698547363,"{'la__max_depth': 4, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 7, 'la__n_estimators': 10}",3541.792307692308,0.27799086636816295,0.04576547134837616,3541.792307692308
effort/isbsg10.csv,24,none,log,none,rf,nsga-ii,"['sa', 'sd']",27.70629572868347,"{'la__n_estimators': 29, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.10719818003782065, 'la__max_depth': 18}",3579.265567765568,0.27035178601297305,0.020380568245307207,3579.265567765568
effort/isbsg10.csv,24,none,log,none,rf,nsga-ii,"['sa', 'sd']",37.155659914016724,"{'la__n_estimators': 29, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.10719818003782065, 'la__max_depth': 18}",3572.348806366048,0.27176179667191525,0.021612322286664654,3572.348806366048
effort/isbsg10.csv,24,none,log,none,rf,nsga-ii,"['sa', 'sd']",47.45266819000244,"{'la__n_estimators': 29, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.10719818003782065, 'la__max_depth': 18}",3596.6027851458884,0.2668175219418796,0.011885130171856995,3596.6027851458884
effort/isbsg10.csv,24,none,log,none,rf,nsga-ii,"['sa', 'sd']",67.01364088058472,"{'la__n_estimators': 29, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.10719818003782065, 'la__max_depth': 18}",3585.4064856711916,0.2690999342860624,0.01565278432812922,3585.4064856711916
effort/isbsg10.csv,24,none,log,none,rf,nsga-ii,"['sa', 'sd']",76.81337141990662,"{'la__n_estimators': 29, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.10719818003782065, 'la__max_depth': 18}",3556.924403183024,0.2749061255911396,0.026458635105365946,3556.924403183024
effort/isbsg10.csv,24,none,log,none,rf,nsga-ii,"['sa', 'sd']",87.29313611984253,"{'la__n_estimators': 29, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.10719818003782065, 'la__max_depth': 18}",3596.393899204244,0.2668601042122818,0.018641856426577785,3596.393899204244
effort/isbsg10.csv,24,none,log,none,rf,nsga-ii,"['sa', 'sd']",99.36424231529236,"{'la__n_estimators': 29, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.10719818003782065, 'la__max_depth': 18}",3545.7480106100797,0.27718447983037464,0.042909348566355976,3545.7480106100797
effort/isbsg10.csv,24,none,log,none,rf,nsga-iii,"['sa', 'sd']",34.32710266113281,"{'la__n_estimators': 28, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.22137433040544682, 'la__max_depth': 7}",3579.863039399625,0.27022998892850303,0.018251209305967353,3579.863039399625
effort/isbsg10.csv,24,none,log,none,rf,nsga-iii,"['sa', 'sd']",46.10141110420227,"{'la__n_estimators': 28, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.22137433040544682, 'la__max_depth': 7}",3638.21978021978,0.2583337239245873,0.0032478120695469404,3638.21978021978
effort/isbsg10.csv,24,none,log,none,rf,nsga-iii,"['sa', 'sd']",57.905826807022095,"{'la__n_estimators': 28, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.22137433040544682, 'la__max_depth': 7}",3580.969981238274,0.270004334217986,0.021450502285475292,3580.969981238274
effort/isbsg10.csv,24,none,log,none,rf,nsga-iii,"['sa', 'sd']",69.61423420906067,"{'la__n_estimators': 28, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.22137433040544682, 'la__max_depth': 7}",3099.001648351648,0.36825558901620636,0.2522562934720206,3099.001648351648
effort/isbsg10.csv,24,none,log,none,rf,nsga-iii,"['sa', 'sd']",81.46778392791748,"{'la__n_estimators': 28, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.22137433040544682, 'la__max_depth': 7}",3121.4302659956866,0.36368342176671475,0.2680757467622793,3121.4302659956866
effort/isbsg10.csv,24,none,log,none,rf,nsga-iii,"['sa', 'sd']",93.45893216133118,"{'la__n_estimators': 28, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.22137433040544682, 'la__max_depth': 7}",3625.4500000000003,0.2609368968811516,0.007124067331467754,3625.4500000000003
effort/isbsg10.csv,24,none,log,none,rf,nsga-iii,"['sa', 'sd']",105.26366472244263,"{'la__n_estimators': 28, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.22137433040544682, 'la__max_depth': 7}",3576.0106626047223,0.27101531200520357,0.019590416340007466,3576.0106626047223
effort/isbsg10.csv,24,none,log,none,rf,moead,"['sa', 'sd']",19.64995551109314,"{'la__n_estimators': 112, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.29926652552318844, 'la__max_depth': 13}",3587.300137362637,0.2687139054909319,0.01306753645937464,3587.300137362637
effort/isbsg10.csv,24,none,log,none,rf,moead,"['sa', 'sd']",29.848986625671387,"{'la__n_estimators': 112, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.29926652552318844, 'la__max_depth': 13}",3591.3385989010985,0.26789064826315556,0.01767901711430897,3591.3385989010985
effort/isbsg10.csv,24,none,log,none,rf,moead,"['sa', 'sd']",39.51951503753662,"{'la__n_estimators': 112, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.29926652552318844, 'la__max_depth': 13}",3593.917582417582,0.26736491171718624,0.01886438360299536,3593.917582417582
effort/isbsg10.csv,24,none,log,none,rf,moead,"['sa', 'sd']",51.68614673614502,"{'la__n_estimators': 112, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.29926652552318844, 'la__max_depth': 13}",3581.9670329670334,0.26980108106468725,0.01876928426306579,3581.9670329670334
effort/isbsg10.csv,25,none,log,none,rf,random search,"['sa', 'sd']",7.309896469116211,"{'la__n_estimators': 45, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.022331145567917095, 'la__max_depth': 13}",1863.3469444444443,0.3154842495178424,0.3007965265307396,1863.3469444444443
effort/isbsg10.csv,25,none,log,none,rf,random search,"['sa', 'sd']",19.5875186920166,"{'la__n_estimators': 45, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.022331145567917095, 'la__max_depth': 13}",2076.9926739926736,0.23699974219888098,0.09918053241334313,2076.9926739926736
effort/isbsg10.csv,25,none,log,none,rf,random search,"['sa', 'sd']",31.654751777648926,"{'la__n_estimators': 45, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.022331145567917095, 'la__max_depth': 13}",2064.7079365079367,0.241512641057525,0.11782333728223837,2064.7079365079367
effort/isbsg10.csv,25,none,log,none,rf,random search,"['sa', 'sd']",43.46168255805969,"{'la__n_estimators': 45, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.022331145567917095, 'la__max_depth': 13}",2015.9037037037035,0.25944127541319295,0.10712114740103329,2015.9037037037035
effort/isbsg10.csv,25,none,log,none,rf,random search,"['sa', 'sd']",55.352264404296875,"{'la__n_estimators': 45, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.022331145567917095, 'la__max_depth': 13}",1937.4015700483094,0.2882796767070508,0.20065012120713743,1937.4015700483094
effort/isbsg10.csv,25,none,log,none,rf,random search,"['sa', 'sd']",67.26658225059509,"{'la__n_estimators': 45, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.022331145567917095, 'la__max_depth': 13}",2077.0770202020203,0.23696875692855146,0.09359573591512238,2077.0770202020203
effort/isbsg10.csv,25,none,log,none,rf,random search,"['sa', 'sd']",79.44174122810364,"{'la__n_estimators': 45, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.022331145567917095, 'la__max_depth': 13}",2066.6619047619047,0.24079483482730524,0.10211520912307137,2066.6619047619047
effort/isbsg10.csv,25,none,log,none,rf,tpe,"['sa', 'sd']",42.31126141548157,"{'la__max_depth': 19, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 8, 'la__n_estimators': 20}",1910.2402777777777,0.2982575997224405,0.2591785363948659,1910.2402777777777
effort/isbsg10.csv,25,none,log,none,rf,tpe,"['sa', 'sd']",54.16056251525879,"{'la__max_depth': 19, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 8, 'la__n_estimators': 20}",2077.3944444444446,0.23685214853515912,0.09541616127589148,2077.3944444444446
effort/isbsg10.csv,25,none,log,none,rf,tpe,"['sa', 'sd']",66.10820841789246,"{'la__max_depth': 19, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 8, 'la__n_estimators': 20}",2063.736111111111,0.24186964907088992,0.10986463461917417,2063.736111111111
effort/isbsg10.csv,25,none,log,none,rf,tpe,"['sa', 'sd']",78.21927309036255,"{'la__max_depth': 19, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 8, 'la__n_estimators': 20}",1791.7468749999998,0.3417871210343174,0.2671988507154457,1791.7468749999998
effort/isbsg10.csv,25,none,log,none,rf,tpe,"['sa', 'sd']",90.3023030757904,"{'la__max_depth': 19, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 8, 'la__n_estimators': 20}",2003.3833333333332,0.26404073594089617,0.307372476522213,2003.3833333333332
effort/isbsg10.csv,25,none,log,none,rf,tpe,"['sa', 'sd']",101.97769689559937,"{'la__max_depth': 19, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 8, 'la__n_estimators': 20}",1884.0766666666668,0.3078690163984611,0.27373668956233566,1884.0766666666668
effort/isbsg10.csv,25,none,log,none,rf,tpe,"['sa', 'sd']",114.27634477615356,"{'la__max_depth': 19, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 8, 'la__n_estimators': 20}",1806.2980263157895,0.3364416365055214,0.29745736287989366,1806.2980263157895
effort/isbsg10.csv,25,none,log,none,rf,tpe,"['sa', 'sd']",126.2129876613617,"{'la__max_depth': 19, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 8, 'la__n_estimators': 20}",2080.308333333334,0.23578170760329376,0.08581867475401539,2080.308333333334
effort/isbsg10.csv,25,none,log,none,rf,tpe,"['sa', 'sd']",136.01473736763,"{'la__max_depth': 19, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 8, 'la__n_estimators': 20}",1884.9025,0.3075656397644826,0.3121358216142541,1884.9025
effort/isbsg10.csv,25,none,log,none,rf,nsga-ii,"['sa', 'sd']",32.76556921005249,"{'la__n_estimators': 14, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.30067887474446625, 'la__max_depth': 12}",2089.3333333333335,0.2324662999887751,0.0807305274401825,2089.3333333333335
effort/isbsg10.csv,25,none,log,none,rf,nsga-ii,"['sa', 'sd']",42.75088381767273,"{'la__n_estimators': 14, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.30067887474446625, 'la__max_depth': 12}",1884.6295379537958,0.3076659146061955,0.2955177590152379,1884.6295379537958
effort/isbsg10.csv,25,none,log,none,rf,nsga-ii,"['sa', 'sd']",52.861428022384644,"{'la__n_estimators': 14, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.30067887474446625, 'la__max_depth': 12}",1842.7919753086423,0.32303528566067197,0.3218258520298062,1842.7919753086423
effort/isbsg10.csv,25,none,log,none,rf,nsga-ii,"['sa', 'sd']",62.57889127731323,"{'la__n_estimators': 14, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.30067887474446625, 'la__max_depth': 12}",1887.6462264150944,0.30655770941004923,0.2985803051865463,1887.6462264150944
effort/isbsg10.csv,25,none,log,none,rf,nsga-ii,"['sa', 'sd']",74.88298273086548,"{'la__n_estimators': 14, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.30067887474446625, 'la__max_depth': 12}",1926.2380363036302,0.2923806921953662,0.3063738399154333,1926.2380363036302
effort/isbsg10.csv,25,none,log,none,rf,nsga-ii,"['sa', 'sd']",90.98510670661926,"{'la__n_estimators': 14, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.30067887474446625, 'la__max_depth': 12}",1766.90625,0.35091252793452854,0.3765669837736354,1766.90625
effort/isbsg10.csv,25,none,log,none,rf,nsga-ii,"['sa', 'sd']",100.73093271255493,"{'la__n_estimators': 14, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.30067887474446625, 'la__max_depth': 12}",1815.903606965174,0.33291294783772696,0.2862383034958438,1815.903606965174
effort/isbsg10.csv,25,none,log,none,rf,nsga-ii,"['sa', 'sd']",112.01116704940796,"{'la__n_estimators': 14, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.30067887474446625, 'la__max_depth': 12}",1848.0276315789472,0.32111192447889114,0.2796596950172967,1848.0276315789472
effort/isbsg10.csv,25,none,log,none,rf,nsga-ii,"['sa', 'sd']",124.25851845741272,"{'la__n_estimators': 14, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.30067887474446625, 'la__max_depth': 12}",1759.7814922480618,0.35352986600681424,0.27711257450236026,1759.7814922480618
effort/isbsg10.csv,25,none,log,none,rf,nsga-ii,"['sa', 'sd']",136.4569571018219,"{'la__n_estimators': 14, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.30067887474446625, 'la__max_depth': 12}",1820.9349206349204,0.3310646535826899,0.30018444494510865,1820.9349206349204
effort/isbsg10.csv,25,none,log,none,rf,nsga-iii,"['sa', 'sd']",37.226579904556274,"{'la__n_estimators': 13, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.286416408625755, 'la__max_depth': 11}",2042.4742063492067,0.24968038380183633,0.11705709328008418,2042.4742063492067
effort/isbsg10.csv,25,none,log,none,rf,nsga-iii,"['sa', 'sd']",49.36514639854431,"{'la__n_estimators': 13, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.286416408625755, 'la__max_depth': 11}",2054.2760416666665,0.2453448830066226,0.1274413037310469,2054.2760416666665
effort/isbsg10.csv,25,none,log,none,rf,nsga-iii,"['sa', 'sd']",61.74355101585388,"{'la__n_estimators': 13, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.286416408625755, 'la__max_depth': 11}",1949.1548202614376,0.2839620240475549,0.3291635470863459,1949.1548202614376
effort/isbsg10.csv,25,none,log,none,rf,nsga-iii,"['sa', 'sd']",73.91221380233765,"{'la__n_estimators': 13, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.286416408625755, 'la__max_depth': 11}",2063.448717948718,0.2419752253012455,0.11395119845022506,2063.448717948718
effort/isbsg10.csv,25,none,log,none,rf,nsga-iii,"['sa', 'sd']",86.03293037414551,"{'la__n_estimators': 13, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.286416408625755, 'la__max_depth': 11}",2061.3548387096776,0.24274442897692383,0.11245792061786242,2061.3548387096776
effort/isbsg10.csv,25,none,log,none,rf,nsga-iii,"['sa', 'sd']",98.38051533699036,"{'la__n_estimators': 13, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.286416408625755, 'la__max_depth': 11}",1998.397058823529,0.2658724846919084,0.3289131834953605,1998.397058823529
effort/isbsg10.csv,25,none,log,none,rf,nsga-iii,"['sa', 'sd']",110.74275732040405,"{'la__n_estimators': 13, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.286416408625755, 'la__max_depth': 11}",2007.6684322033896,0.26246656979987115,0.2543547007734519,2007.6684322033896
effort/isbsg10.csv,25,none,log,none,rf,nsga-iii,"['sa', 'sd']",121.28291535377502,"{'la__n_estimators': 13, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.286416408625755, 'la__max_depth': 11}",1863.1505602240898,0.31555639286848336,0.3014147179931743,1863.1505602240898
effort/isbsg10.csv,25,none,log,none,rf,moead,"['sa', 'sd']",9.932651281356812,"{'la__n_estimators': 26, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.08774505460557214, 'la__max_depth': 10}",1960.882380952381,0.2796538086442879,0.25279859841563,1960.882380952381
effort/isbsg10.csv,25,none,log,none,rf,moead,"['sa', 'sd']",22.454575061798096,"{'la__n_estimators': 26, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.08774505460557214, 'la__max_depth': 10}",2007.3598484848483,0.2625799305544604,0.15089202076661756,2007.3598484848483
effort/isbsg10.csv,25,none,log,none,rf,moead,"['sa', 'sd']",34.77547788619995,"{'la__n_estimators': 26, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.08774505460557214, 'la__max_depth': 10}",2068.429487179487,0.2401454989595444,0.10649558681096372,2068.429487179487
effort/isbsg10.csv,26,none,log,none,rf,random search,"['sa', 'sd']",7.2626283168792725,"{'la__n_estimators': 35, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.23585112026424931, 'la__max_depth': 3}",1188.4722222222224,-0.11257021011025614,0.09760906106720513,1188.4722222222224
effort/isbsg10.csv,26,none,log,none,rf,random search,"['sa', 'sd']",19.773826599121094,"{'la__n_estimators': 35, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.23585112026424931, 'la__max_depth': 3}",1792.5678694158075,-0.6780851700376813,-0.338780407750773,1792.5678694158075
effort/isbsg10.csv,26,none,log,none,rf,random search,"['sa', 'sd']",32.13714027404785,"{'la__n_estimators': 35, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.23585112026424931, 'la__max_depth': 3}",1505.2325063613232,-0.4091005364314446,-0.3451596890213169,1505.2325063613232
effort/isbsg10.csv,26,none,log,none,rf,random search,"['sa', 'sd']",44.428279399871826,"{'la__n_estimators': 35, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.23585112026424931, 'la__max_depth': 3}",1179.5190476190476,-0.10418883176320248,0.10722757857300669,1179.5190476190476
effort/isbsg10.csv,26,none,log,none,rf,random search,"['sa', 'sd']",54.58629536628723,"{'la__n_estimators': 35, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.23585112026424931, 'la__max_depth': 3}",1713.478426395939,-0.6040467898443367,-0.2674050174034752,1713.478426395939
effort/isbsg10.csv,26,none,log,none,rf,random search,"['sa', 'sd']",65.03916931152344,"{'la__n_estimators': 35, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.23585112026424931, 'la__max_depth': 3}",1691.4130952380954,-0.5833906653986747,-0.6159945401796809,1691.4130952380954
effort/isbsg10.csv,26,none,log,none,rf,tpe,"['sa', 'sd']",41.36892008781433,"{'la__max_depth': 6, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 16, 'la__n_estimators': 10}",1528.1000000000001,-0.4305075930934057,-0.5623768438613963,1528.1000000000001
effort/isbsg10.csv,26,none,log,none,rf,tpe,"['sa', 'sd']",53.40133500099182,"{'la__max_depth': 6, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 16, 'la__n_estimators': 10}",1119.4666666666665,-0.04797170792594119,0.1321887549478742,1119.4666666666665
effort/isbsg10.csv,26,none,log,none,rf,tpe,"['sa', 'sd']",65.81691408157349,"{'la__max_depth': 6, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 16, 'la__n_estimators': 10}",1505.8283333333336,-0.4096583107967551,-0.24865453932203718,1505.8283333333336
effort/isbsg10.csv,26,none,log,none,rf,tpe,"['sa', 'sd']",78.33253622055054,"{'la__max_depth': 6, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 16, 'la__n_estimators': 10}",1513.928205128205,-0.417240882687107,-0.26464933280038094,1513.928205128205
effort/isbsg10.csv,26,none,log,none,rf,tpe,"['sa', 'sd']",90.76871228218079,"{'la__max_depth': 6, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 16, 'la__n_estimators': 10}",1392.625,-0.3036847306012067,0.06304519269937947,1392.625
effort/isbsg10.csv,26,none,log,none,rf,tpe,"['sa', 'sd']",100.90134716033936,"{'la__max_depth': 6, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 16, 'la__n_estimators': 10}",1486.179513888889,-0.39126436706885803,-0.4472239031873295,1486.179513888889
effort/isbsg10.csv,26,none,log,none,rf,tpe,"['sa', 'sd']",111.2740786075592,"{'la__max_depth': 6, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 16, 'la__n_estimators': 10}",1250.25,-0.170402537965467,0.08599378516694722,1250.25
effort/isbsg10.csv,26,none,log,none,rf,tpe,"['sa', 'sd']",124.06822276115417,"{'la__max_depth': 6, 'la__min_impurity_decrease': 0.31622776601683794, 'la__min_samples_leaf': 16, 'la__n_estimators': 10}",1966.9125000000001,-0.8412952465154984,-2.0269583287434934,1966.9125000000001
effort/isbsg10.csv,26,none,log,none,rf,nsga-ii,"['sa', 'sd']",40.93063402175903,"{'la__n_estimators': 102, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.09130561525329348, 'la__max_depth': 8}",1483.1968954248368,-0.3884722341193605,-0.38477839624788635,1483.1968954248368
effort/isbsg10.csv,26,none,log,none,rf,nsga-ii,"['sa', 'sd']",51.86390447616577,"{'la__n_estimators': 102, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.09130561525329348, 'la__max_depth': 8}",1432.6262626262626,-0.34113130472606246,-0.436935515112459,1432.6262626262626
effort/isbsg10.csv,26,none,log,none,rf,nsga-ii,"['sa', 'sd']",61.87206029891968,"{'la__n_estimators': 102, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.09130561525329348, 'la__max_depth': 8}",1558.9204545454543,-0.4593596932503734,-0.3025259319661995,1558.9204545454543
effort/isbsg10.csv,26,none,log,none,rf,nsga-ii,"['sa', 'sd']",71.81015133857727,"{'la__n_estimators': 102, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.09130561525329348, 'la__max_depth': 8}",1782.579449152542,-0.668734662198136,-0.37515912946597063,1782.579449152542
effort/isbsg10.csv,26,none,log,none,rf,nsga-ii,"['sa', 'sd']",82.27995729446411,"{'la__n_estimators': 102, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.09130561525329348, 'la__max_depth': 8}",1465.0953389830509,-0.37152673713828355,-0.336071364622857,1465.0953389830509
effort/isbsg10.csv,26,none,log,none,rf,nsga-ii,"['sa', 'sd']",103.05932354927063,"{'la__n_estimators': 102, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.09130561525329348, 'la__max_depth': 8}",1178.3079096045196,-0.10305504331606796,0.10042457081470946,1178.3079096045196
effort/isbsg10.csv,26,none,log,none,rf,nsga-ii,"['sa', 'sd']",113.19526195526123,"{'la__n_estimators': 102, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.09130561525329348, 'la__max_depth': 8}",1537.0548469387757,-0.43889053697201796,-0.4211438262013183,1537.0548469387757
effort/isbsg10.csv,26,none,log,none,rf,nsga-ii,"['sa', 'sd']",124.08351635932922,"{'la__n_estimators': 102, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.09130561525329348, 'la__max_depth': 8}",1508.2019607843133,-0.41188034606395063,-0.42406665861741555,1508.2019607843133
effort/isbsg10.csv,26,none,log,none,rf,nsga-ii,"['sa', 'sd']",136.60098600387573,"{'la__n_estimators': 102, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.09130561525329348, 'la__max_depth': 8}",1037.1952614379088,0.029045417834285492,0.2263220294230769,1037.1952614379088
effort/isbsg10.csv,26,none,log,none,rf,nsga-ii,"['sa', 'sd']",149.18227243423462,"{'la__n_estimators': 102, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.09130561525329348, 'la__max_depth': 8}",1061.433823529412,0.0063548562757740346,0.15426634740646206,1061.433823529412
effort/isbsg10.csv,26,none,log,none,rf,nsga-ii,"['sa', 'sd']",161.86449646949768,"{'la__n_estimators': 102, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.09130561525329348, 'la__max_depth': 8}",1611.2575354609928,-0.5083542562043828,-0.35327434845996986,1611.2575354609928
effort/isbsg10.csv,26,none,log,none,rf,nsga-ii,"['sa', 'sd']",174.38762736320496,"{'la__n_estimators': 102, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.09130561525329348, 'la__max_depth': 8}",1644.90350877193,-0.5398514228154121,-0.15775092968339877,1644.90350877193
effort/isbsg10.csv,26,none,log,none,rf,nsga-ii,"['sa', 'sd']",186.73296451568604,"{'la__n_estimators': 102, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.09130561525329348, 'la__max_depth': 8}",1446.5614837398373,-0.3541765502037171,-0.49933225958838867,1446.5614837398373
effort/isbsg10.csv,26,none,log,none,rf,nsga-ii,"['sa', 'sd']",199.35320162773132,"{'la__n_estimators': 102, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.09130561525329348, 'la__max_depth': 8}",1450.3030303030303,-0.35767914216010754,-0.36193181203293356,1450.3030303030303
effort/isbsg10.csv,26,none,log,none,rf,nsga-iii,"['sa', 'sd']",36.2718300819397,"{'la__n_estimators': 11, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.17009765995519, 'la__max_depth': 12}",1734.6470238095237,-0.623863450622604,-0.3208645020142724,1734.6470238095237
effort/isbsg10.csv,26,none,log,none,rf,nsga-iii,"['sa', 'sd']",48.70443844795227,"{'la__n_estimators': 11, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.17009765995519, 'la__max_depth': 12}",1487.575,-0.3925707301851469,-0.34910828454743204,1487.575
effort/isbsg10.csv,26,none,log,none,rf,nsga-iii,"['sa', 'sd']",61.36882948875427,"{'la__n_estimators': 11, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.17009765995519, 'la__max_depth': 12}",1414.5229166666668,-0.32418413251508227,-0.07157091988069908,1414.5229166666668
effort/isbsg10.csv,26,none,log,none,rf,nsga-iii,"['sa', 'sd']",73.70058941841125,"{'la__n_estimators': 11, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.17009765995519, 'la__max_depth': 12}",1762.365338164251,-0.64981152938197,-0.3017749756219099,1762.365338164251
effort/isbsg10.csv,26,none,log,none,rf,nsga-iii,"['sa', 'sd']",85.46305871009827,"{'la__n_estimators': 11, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.17009765995519, 'la__max_depth': 12}",1579.656619385343,-0.478771538846275,-0.06390817956643446,1579.656619385343
